eb6065,127.0.0.1,GET,http://localhost:8000/,1538234273,,404
7c59fe,127.0.0.1,GET,http://localhost:8000/favicon.ico,1538234274,0b0cdc,200
0b0cdc,127.0.0.1,GET,http://localhost:8000/favicon.ico,1538234274,,404
3e1521,127.0.0.1,GET,http://localhost:8000/,1538236107,,404
6e2759,127.0.0.1,GET,http://localhost:8000/,1538236130,,404
6423ef,127.0.0.1,GET,http://localhost:8000/,1538236319,,200
437bcc,127.0.0.1,GET,http://localhost:8000/album.css,1538236319,38e559,200
38e559,127.0.0.1,GET,http://localhost:8000/album.css,1538236319,,404
8580a0,127.0.0.1,GET,http://localhost:8000/,1538236737,,200
e6e441,127.0.0.1,GET,http://localhost:8000/album.css,1538236737,ec9d1b,200
ec9d1b,127.0.0.1,GET,http://localhost:8000/album.css,1538236737,,404
0bc1b4,127.0.0.1,GET,http://localhost:8000/,1538237062,,200
0853d4,127.0.0.1,GET,http://localhost:8000/album.css,1538237063,49603e,200
49603e,127.0.0.1,GET,http://localhost:8000/album.css,1538237063,,404
9737dd,127.0.0.1,GET,http://localhost:8000/,1538237078,,200
5736c6,127.0.0.1,GET,http://localhost:8000/album.css,1538237078,18e027,200
18e027,127.0.0.1,GET,http://localhost:8000/album.css,1538237078,,404
